# carve-rs non-HTML render ledger.
# <slug> md:<digest> txt:<digest> ansi:<digest>, FNV-1a 64 as 16 hex.
# Regenerate with `UPDATE_RENDER_LEDGER=1 cargo test --test corpus_render_ledger`.
01-emphasis md:0168c4cfc6a23f53 txt:6aa3669cd6a206a1 ansi:a5686aeae7e30143
393-an-engine-written-shape-says-what-it-is-called-5 md:aec40b8e94d0071d txt:c9c364b2fbb307b7 ansi:bd325263298b5f89
393-an-engine-written-shape-says-what-it-is-called-6 md:7b4def090967bd25 txt:1fca953e31955571 ansi:3dd0365ada5041ba
393-an-engine-written-shape-says-what-it-is-called-7 md:ac9d89d4c25d092f txt:36fdb063d8cef207 ansi:65b24ab8d55bf4a1
394-a-leading-escaped-caret-keeps-its-escape md:9a5a1c947281e9fb txt:1e155907f936a974 ansi:520865b9e387fb11
395-a-longer-run-at-a-list-boundary-is-written-as-exactly-three-blank-lines md:1ff85df27f31ab3f txt:1ff85df27f31ab3f ansi:5d82c47e6da6a893
396-an-idle-escape-does-not-spread-from-the-block-that-needed-one md:c78d8686364fffc9 txt:09d5c266752487f3 ansi:09d5c266752487f3
397-a-null-byte-is-replaced-before-the-document-is-read md:1f55b0d5b58f85c5 txt:1f55b0d5b58f85c5 ansi:1f55b0d5b58f85c5
397-a-null-byte-is-replaced-before-the-document-is-read-2 md:2ce0bd1bb528f495 txt:1f55b0d5b58f85c5 ansi:55f15d76ecb1ae2d
397-a-null-byte-is-replaced-before-the-document-is-read-3 md:2a6bd292de340b25 txt:2a6bd292de340b25 ansi:f5ed4b190ced6b38
398-a-container-s-span-ends-at-its-last-placed-child md:613b993ab5c86f52 txt:182e7c23d3c141e9 ansi:83b6fd9bbc7fdd6e
398-a-container-s-span-ends-at-its-last-placed-child-2 md:c1b300ab4cc2db61 txt:c1b300ab4cc2db61 ansi:4e6588f7e258e327
399-a-definition-list-ends-at-its-last-placed-child-too md:807932881c28ef95 txt:b94537959ec21b1b ansi:7e3c8176ee2c5505
399-a-definition-list-ends-at-its-last-placed-child-too-2 md:b03479368739c1b9 txt:e15c86faf31793fc ansi:74a005abbd6f8bd3
40-superscript-and-subscript md:adedc63cca31abc5 txt:87f3ea86b4786e09 ansi:da4ac19fbec8dd01
40-superscript-and-subscript-2 md:56b4db7d365f4cf4 txt:56b4db7d365f4cf4 ansi:56b4db7d365f4cf4
400-a-container-starts-at-its-opening-markup-even-where-its-first-child-is-unplaced md:04107fbeb4fb4346 txt:0e91377ecdebb0e8 ansi:0e91377ecdebb0e8
401-a-marker-at-an-item-content-column-opens-a-sublist-first-in-the-item-or-not md:622e26dfbabf89db txt:a2fd3bbb5149ab61 ansi:d5fcc6cc53deeb4b
401-a-marker-at-an-item-content-column-opens-a-sublist-first-in-the-item-or-not-2 md:9f22b9e5ed447800 txt:ddd1c21133169f48 ansi:2633b08437cbb440
401-a-marker-at-an-item-content-column-opens-a-sublist-first-in-the-item-or-not-3 md:799d70ca09f6d711 txt:3c7aecc8f68bf23f ansi:031bc4829076b1f7
402-a-container-ends-at-the-markup-that-closes-it-even-where-its-last-child-is-unplaced md:6c7a391eab8c4878 txt:0e91377ecdebb0e8 ansi:0e91377ecdebb0e8
403-an-idle-escape-does-not-spread-from-the-occurrence-that-needed-one md:3c0e5e320cf20835 txt:91eefaa1f4992ed3 ansi:91eefaa1f4992ed3
404-a-caption-s-marker-separator-is-a-run-and-none-of-it-is-content md:f6274801c620c9fe txt:99b8c423dd51ad0a ansi:ed5fd3e2739353f0
404-a-caption-s-marker-separator-is-a-run-and-none-of-it-is-content-2 md:f41a14d7a128181f txt:709dd1bc539b53e1 ansi:90fbc686a349fb08
405-a-quote-holding-a-captioned-block-indents-it-like-any-other-nested-block md:3179524104f6d322 txt:76af17224f80e46a ansi:04b7df35256489fd
406-a-heading-s-marker-separator-is-a-run-and-none-of-it-is-content md:8366dd795f21e60b txt:36cfb8fa9db61a12 ansi:4a84c11e3c9feec3
406-a-heading-s-marker-separator-is-a-run-and-none-of-it-is-content-2 md:958572014322a74a txt:857b8fd7f718b4ec ansi:dd109710089a87bf
406-a-heading-s-marker-separator-is-a-run-and-none-of-it-is-content-3 md:a650f6a03dff3c7b txt:15d449188e501e1a ansi:4eb6928ec383744e
407-one-consumed-boolean-spells-the-looseness-no-blank-line-can md:ec3d75c9fcfd8eef txt:ec3d75c9fcfd8eef ansi:069906e493030345
407-one-consumed-boolean-spells-the-looseness-no-blank-line-can-2 md:3dd46c436f8c1350 txt:bbef5c8b852cd55a ansi:492ac6fa0f4efd62
408-the-writer-spells-looseness-only-where-a-blank-line-cannot md:a42c702cfd726e05 txt:a42c702cfd726e05 ansi:64d455bd3e07f0bb
408-the-writer-spells-looseness-only-where-a-blank-line-cannot-2 md:da188f34c1213da0 txt:0d0805ff6391c7a0 ansi:b1db90517edd2682
409-a-blank-line-loosens-an-item-only-when-a-paragraph-follows-it md:8519d722348b00a6 txt:d2317787479de1c6 ansi:35adedd954a04092
409-a-blank-line-loosens-an-item-only-when-a-paragraph-follows-it-2 md:497aae65b6a3db5e txt:b3bcb48e9e156e26 ansi:99b521700c7174b2
409-a-blank-line-loosens-an-item-only-when-a-paragraph-follows-it-3 md:95281638c385bfe0 txt:2f5769a75cb86090 ansi:fefe4d9ae5896284
41-line-blocks md:6920a360b7ce8202 txt:24b8ca2d6e90e35a ansi:24b8ca2d6e90e35a
41-line-blocks-2 md:2100ccfe68d923b2 txt:5150b1ca8fb486fa ansi:5150b1ca8fb486fa
41-line-blocks-3 md:aeedc2459e78673d txt:7e96c5aea0e7e211 ansi:7e96c5aea0e7e211
41-line-blocks-4 md:696f170fbcbec6b5 txt:5c9d4d34e14dd8e1 ansi:5c9d4d34e14dd8e1
41-line-blocks-5 md:7682bf50c7998003 txt:679eff724484597d ansi:f2b2d329a7adfafd
41-line-blocks-6 md:7b9c7bc72169cef7 txt:02ced408e3c3bb51 ansi:02ced408e3c3bb51
41-line-blocks-7 md:2ba4ef663f4a4035 txt:7b9c7bc72169cef7 ansi:7b9c7bc72169cef7
41-line-blocks-8 md:d19b6681c7f21972 txt:1672431207d129e4 ansi:1672431207d129e4
41-line-blocks-9 md:008cbb821dcd41f3 txt:8b9fa565e73b9855 ansi:8b9fa565e73b9855
410-a-footnote-continuation-survives-a-blank-run md:7860f69b6ba33df1 txt:524901af82e15f05 ansi:726aab8201216042
410-a-footnote-continuation-survives-a-blank-run-2 md:500c9e7815cb1eb8 txt:975be75971a0ce54 ansi:1cba2f5c0f9a4a0b
410-a-footnote-continuation-survives-a-blank-run-3 md:7860f69b6ba33df1 txt:524901af82e15f05 ansi:726aab8201216042
410-a-footnote-continuation-survives-a-blank-run-4 md:f21f3f1ced77f05b txt:cddc0c959b5b38af ansi:0adea8eca0eaa930
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so md:bfa75b3a369a87e4 txt:e8645ad1f8db6500 ansi:22ac3367b23b78b9
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so-2 md:bfa75b3a369a87e4 txt:e8645ad1f8db6500 ansi:22ac3367b23b78b9
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so-3 md:ac97eaa80a6bcd1a txt:ec5cd39ab25b9df6 ansi:3f47f60d3200da31
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so-4 md:ac97eaa80a6bcd1a txt:ec5cd39ab25b9df6 ansi:3f47f60d3200da31
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so-5 md:76774aebaaabde5b txt:8acee42b82e01ee7 ansi:bedcd9b99846cf7e
411-a-lone-indented-image-is-a-paragraph-and-its-html-cannot-say-so-6 md:76774aebaaabde5b txt:8acee42b82e01ee7 ansi:bedcd9b99846cf7e
412-a-lone-reference-image-at-column-0-in-every-spelling md:bfa75b3a369a87e4 txt:e8645ad1f8db6500 ansi:22ac3367b23b78b9
412-a-lone-reference-image-at-column-0-in-every-spelling-2 md:bfa75b3a369a87e4 txt:e8645ad1f8db6500 ansi:22ac3367b23b78b9
412-a-lone-reference-image-at-column-0-in-every-spelling-3 md:bfa75b3a369a87e4 txt:e8645ad1f8db6500 ansi:22ac3367b23b78b9
412-a-lone-reference-image-at-column-0-in-every-spelling-4 md:e09175e260e0baed txt:e4a92840e26bcb3d ansi:e4a92840e26bcb3d
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not md:1424a206507989d1 txt:197fb6886d03c12e ansi:b17b6f8391354c6b
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-10 md:0defbbb29d60f1c1 txt:b3e530c18b3cc963 ansi:49d966423ca1ed7b
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-2 md:5ffc4ffe15cef2bf txt:4d4a5f9e78359b02 ansi:90dd4010cdab246e
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-3 md:11a385ebaef35a90 txt:46311dee15e11779 ansi:3dcd81bbbd4b01c9
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-4 md:21a126c41bd42286 txt:46311dee15e11779 ansi:6e02e844831a3cc0
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-5 md:27423c0689668ca6 txt:a66ec12c16e72a6b ansi:c352db3aeb486d04
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-6 md:7a4e321487e8a412 txt:c97e029c3b7bed26 ansi:2eb0931fce8daacf
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-7 md:62b40ce4d184e064 txt:88ad2b8efbb1086a ansi:dbbc468da7bddfd6
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-8 md:21a126c41bd42286 txt:46311dee15e11779 ansi:6e02e844831a3cc0
413-an-item-s-attribute-block-moves-its-content-column-its-checkbox-does-not-9 md:11a385ebaef35a90 txt:46311dee15e11779 ansi:3dcd81bbbd4b01c9
414-an-unclosed-bare-colon-fence-opens-a-div md:31a75aaeefc114f6 txt:31a75aaeefc114f6 ansi:31a75aaeefc114f6
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column md:3af825927d131241 txt:4340f38e76fce9be ansi:c4dfeafd133ca80b
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-2 md:371ca5dcf580321b txt:e48fc6a94c40f5fc ansi:94fca98eb49412f7
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-3 md:4b33a32802360537 txt:4340f38e76fce9be ansi:ae7857a5e11b5820
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-4 md:3b5363e56f591b31 txt:bcfe945120da336d ansi:28ee7a48d210058f
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-5 md:5b2c1c18657ee53c txt:d7606ea40b7b6308 ansi:d11f1ed26bed7d4e
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-6 md:e5d6d51347680deb txt:048ee207665a46ff ansi:deda7bfba33886cb
415-a-floating-attribute-does-not-widen-a-list-item-s-content-column-7 md:182ea9e58f38a5ff txt:bcfe945120da336d ansi:607292040e7112f4
416-a-fenced-block-quote-is-the-block-quote-written-another-way md:803185bddb461f55 txt:3214f85656a30b05 ansi:f427de1a2423e7c5
416-a-fenced-block-quote-is-the-block-quote-written-another-way-2 md:3236fb3cc1f4f651 txt:4527fd036ffee917 ansi:1d1dee7f979221d5
416-a-fenced-block-quote-is-the-block-quote-written-another-way-3 md:c57ab9528c91485b txt:3bd040cda416952b ansi:3bd040cda416952b
416-a-fenced-block-quote-is-the-block-quote-written-another-way-4 md:24422e29ff6fe955 txt:432687221a5448ad ansi:0544dc3650f7ba43
416-a-fenced-block-quote-is-the-block-quote-written-another-way-5 md:01916f2bc0f44e41 txt:c22b6524ccbef753 ansi:774b47197cfb719b
417-an-authored-base-carries-opaque-payload-captions-and-nested-metadata md:7ce1d90e525c8bce txt:27a064928379a74e ansi:8165121ce0b48259
417-an-authored-base-carries-opaque-payload-captions-and-nested-metadata-2 md:dbbf009e7261c36d txt:70b222c31137f8eb ansi:2b8a44b5879241c3
417-an-authored-base-carries-opaque-payload-captions-and-nested-metadata-3 md:26af49f87b043bfe txt:c0f23220b8da25ea ansi:acb523f4d81692a9
417-an-authored-base-carries-opaque-payload-captions-and-nested-metadata-4 md:ba7eb06104b2c535 txt:d492234a5b247aeb ansi:e599b7db85644fc3
418-an-invisible-fenced-block-is-not-a-list-paragraph md:4abbcf838306ad00 txt:4abbcf838306ad00 ansi:57be99e916a917c2
419-a-definition-list-inside-a-footnote-body-carries-its-authored-base md:052ddc14ed557e83 txt:363ffb0f0a428833 ansi:37a2995264077404
419-a-definition-list-inside-a-footnote-body-carries-its-authored-base-2 md:052ddc14ed557e83 txt:363ffb0f0a428833 ansi:37a2995264077404
419-a-definition-list-inside-a-footnote-body-carries-its-authored-base-3 md:052ddc14ed557e83 txt:363ffb0f0a428833 ansi:37a2995264077404
42-admonitions md:298270cb3c8e734d txt:298270cb3c8e734d ansi:298270cb3c8e734d
42-admonitions-10 md:e8f7b25a02c35fcc txt:e8f7b25a02c35fcc ansi:14205b877c19d06e
42-admonitions-2 md:4b7720302dd30f4a txt:e8470bc1d49a310a ansi:da22e68699d4f90f
42-admonitions-3 md:b90ff0132c638f8f txt:2d9ee291b26ddeaf ansi:be20d1f48201b2d0
42-admonitions-4 md:08d93b8928dc1390 txt:1cecd5a373a52ff0 ansi:9c24d9430b9ba806
42-admonitions-5 md:8e536586b04ba93c txt:3258202981a023e8 ansi:61d0a40bc8b51e4d
42-admonitions-6 md:87f1c2b41a67ceef txt:2aea0fe732d09d15 ansi:a252364ad9d4e89a
42-admonitions-7 md:bf3950e111018e33 txt:2d34e690386cb363 ansi:82e2e7db70ef7490
42-admonitions-8 md:bf3950e111018e33 txt:2d34e690386cb363 ansi:82e2e7db70ef7490
42-admonitions-9 md:4c2b9212348aeba6 txt:4c2b9212348aeba6 ansi:4c2b9212348aeba6
420-text-block-alignment-renders-the-css-declaration md:68cf040d972a4c46 txt:68cf040d972a4c46 ansi:68cf040d972a4c46
420-text-block-alignment-renders-the-css-declaration-2 md:68cf040d972a4c46 txt:68cf040d972a4c46 ansi:68cf040d972a4c46
420-text-block-alignment-renders-the-css-declaration-3 md:68cf040d972a4c46 txt:68cf040d972a4c46 ansi:68cf040d972a4c46
420-text-block-alignment-renders-the-css-declaration-4 md:86e214dac6ab84fa txt:089bdc07b544e7b2 ansi:3f33d2207f40378a
420-text-block-alignment-renders-the-css-declaration-5 md:68cf040d972a4c46 txt:68cf040d972a4c46 ansi:68cf040d972a4c46
421-a-sigil-fence-takes-its-attribute-line md:2100ccfe68d923b2 txt:5150b1ca8fb486fa ansi:5150b1ca8fb486fa
421-a-sigil-fence-takes-its-attribute-line-2 md:2ba4ef663f4a4035 txt:7b9c7bc72169cef7 ansi:7b9c7bc72169cef7
421-a-sigil-fence-takes-its-attribute-line-3 md:2ba4ef663f4a4035 txt:7b9c7bc72169cef7 ansi:7b9c7bc72169cef7
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it md:e5f052d780411379 txt:ddfda534b8c1e2b0 ansi:8d27151805f58abc
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-2 md:e2d4c6900f68d662 txt:d2da4a2c147a3ac5 ansi:2f18967ad8c53ee8
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-3 md:8c1dd6cd7959c92f txt:dacd6662b6b733ea ansi:3d5eb52047a2105f
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-4 md:808a7667735734e0 txt:9c0d283c59b4cea2 ansi:c6b563787b97d6c1
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-5 md:3572e8327ca14cc3 txt:b7d725b5d6b24982 ansi:b662434c6e12fdd6
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-6 md:706a2a8ea3907ef0 txt:1e65ff713d50d05c ansi:1e65ff713d50d05c
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-7 md:25579a65af0ee0dc txt:5d8ae2d5ffd22492 ansi:00f19928322b938a
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-8 md:8e6a3561c7871c99 txt:f62d636c4896c32d ansi:02f0d8a498b29d69
422-a-recognized-opener-in-a-body-needs-no-blank-line-above-it-9 md:052ddc14ed557e83 txt:363ffb0f0a428833 ansi:37a2995264077404
423-one-authored-base-rule-reaches-a-definition-nested-in-a-list-item md:8e6a3561c7871c99 txt:f62d636c4896c32d ansi:02f0d8a498b29d69
423-one-authored-base-rule-reaches-a-definition-nested-in-a-list-item-2 md:cd28761bdd3791da txt:49291a9d313ee820 ansi:8e64e072ea8822e9
424-a-definition-body-s-separator-width-sets-its-content-column md:7aa6c81a043f2b8e txt:5bf9665cb9db44c8 ansi:260d0b7d472f8730
424-a-definition-body-s-separator-width-sets-its-content-column-2 md:6e65c67b1b12d4e9 txt:44684acaf4bfe51b ansi:dc757450c74a18c3
424-a-definition-body-s-separator-width-sets-its-content-column-3 md:6e65c67b1b12d4e9 txt:44684acaf4bfe51b ansi:dc757450c74a18c3
424-a-definition-body-s-separator-width-sets-its-content-column-4 md:6e65c67b1b12d4e9 txt:44684acaf4bfe51b ansi:dc757450c74a18c3
424-a-definition-body-s-separator-width-sets-its-content-column-5 md:980e68770abd5851 txt:fa3e043c17538d21 ansi:a3d1c87ca67d1d79
424-a-definition-body-s-separator-width-sets-its-content-column-6 md:e7550991f3545d26 txt:7f8ba4c2eb47ed9c ansi:938718f036d7a244
424-a-definition-body-s-separator-width-sets-its-content-column-7 md:771d3fb297130848 txt:9f7ef5d41e462f6c ansi:bca579c8ce386536
425-an-ordered-item-s-separator-width-sets-its-content-column md:4f13b5621b8d6d16 txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-10 md:ea9857e98cb4f6dc txt:e766161e7f20ade8 ansi:fbf5b6672eb4a3c0
425-an-ordered-item-s-separator-width-sets-its-content-column-11 md:e766161e7f20ade8 txt:e766161e7f20ade8 ansi:fbf5b6672eb4a3c0
425-an-ordered-item-s-separator-width-sets-its-content-column-12 md:39a739648b960d3c txt:93206bd1b85107b8 ansi:8c06bf74b6e9ced4
425-an-ordered-item-s-separator-width-sets-its-content-column-13 md:93206bd1b85107b8 txt:93206bd1b85107b8 ansi:8c06bf74b6e9ced4
425-an-ordered-item-s-separator-width-sets-its-content-column-2 md:a873737ed887280e txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-3 md:4f13b5621b8d6d16 txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-4 md:a873737ed887280e txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-5 md:4f13b5621b8d6d16 txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-6 md:4f13b5621b8d6d16 txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-7 md:4f13b5621b8d6d16 txt:a873737ed887280e ansi:defa20b843e60e0a
425-an-ordered-item-s-separator-width-sets-its-content-column-8 md:6d923c80c6540005 txt:16bec3a3e59a7675 ansi:8f25db18d138a1ff
425-an-ordered-item-s-separator-width-sets-its-content-column-9 md:16bec3a3e59a7675 txt:16bec3a3e59a7675 ansi:8f25db18d138a1ff
426-below-a-definition-body-s-column-the-body-ends md:25579a65af0ee0dc txt:0c3fbf9c035daa1c ansi:e8bbcc39388f04b2
426-below-a-definition-body-s-column-the-body-ends-2 md:25579a65af0ee0dc txt:5d8ae2d5ffd22492 ansi:00f19928322b938a
426-below-a-definition-body-s-column-the-body-ends-3 md:30d926b672796469 txt:bd8b6ccde164d26f ansi:92c646241525a8d7
426-below-a-definition-body-s-column-the-body-ends-4 md:ccaa16eed366455f txt:2a81cb3de0008e07 ansi:dde663e2a6f34e5f
426-below-a-definition-body-s-column-the-body-ends-5 md:25579a65af0ee0dc txt:0c3fbf9c035daa1c ansi:e8bbcc39388f04b2
426-below-a-definition-body-s-column-the-body-ends-6 md:25579a65af0ee0dc txt:0c3fbf9c035daa1c ansi:e8bbcc39388f04b2
426-below-a-definition-body-s-column-the-body-ends-7 md:8e6a3561c7871c99 txt:f62d636c4896c32d ansi:02f0d8a498b29d69
427-the-continuation-marker-attaches-one-block-in-every-container md:4c8f0dd4049c54ec txt:2cbd99c77e4ae1c0 ansi:4d1b4c776253ff00
427-the-continuation-marker-attaches-one-block-in-every-container-2 md:395f72fe330a0ea6 txt:e685e595d06dcab4 ansi:05a9ea56121d5ff1
427-the-continuation-marker-attaches-one-block-in-every-container-3 md:97434a710801baeb txt:a65f83aec30cebfd ansi:41a6076ad334fdb3
427-the-continuation-marker-attaches-one-block-in-every-container-4 md:56521cb7e86f87f7 txt:8d04f45bb52c7e35 ansi:03d6b9509214421f
428-a-wrapped-attribute-line-leaves-no-paragraph-open md:128ab8ce2fc5ac44 txt:69979ae92b753c94 ansi:3569ca79b4df2e46
428-a-wrapped-attribute-line-leaves-no-paragraph-open-2 md:e7c38a5477fb2aad txt:e7c38a5477fb2aad ansi:13bebf3eeaf15def
428-a-wrapped-attribute-line-leaves-no-paragraph-open-3 md:128ab8ce2fc5ac44 txt:69979ae92b753c94 ansi:3569ca79b4df2e46
429-an-invisible-line-before-the-blank-does-not-cancel-the-separation md:47b73ddfb9f0c769 txt:f310c2354bbf1919 ansi:83e3ed795feea42b
429-an-invisible-line-before-the-blank-does-not-cancel-the-separation-2 md:c4dd86d75e6e6bb3 txt:65296f5c10b592a3 ansi:ac7afe1954441eb9
429-an-invisible-line-before-the-blank-does-not-cancel-the-separation-3 md:c29f6fc4536eee2d txt:d75c30146d2bb97d ansi:9e46dd9d6c8464e5
429-an-invisible-line-before-the-blank-does-not-cancel-the-separation-4 md:c4dd86d75e6e6bb3 txt:65296f5c10b592a3 ansi:ac7afe1954441eb9
43-abbreviations md:fd570cd82513db4f txt:51c79c97cdeff13a ansi:14a7561d94535978
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text md:3146bd2acdf6584f txt:ed99187626dcee05 ansi:5e058f4aae32a337
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text-2 md:03cf3e8d25bc27dc txt:5508c12384e90026 ansi:3a82e5a74e3b68cc
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text-3 md:4052679094357da4 txt:cbcbbdb405ca0c32 ansi:24bd2531b6b170e0
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text-4 md:4c7e1f11d953ab51 txt:7bae220c07e88063 ansi:9885c601dca8926d
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text-5 md:7d59a4e9807d75d7 txt:f81a09ae9a47081d ansi:9bc9f09fd7019e27
430-below-a-definition-body-s-column-an-invisible-line-folds-as-text-6 md:e44f6c59d07a4925 txt:394b748327ce11eb ansi:60160bbf647722a1
431-a-floating-attribute-under-a-definition-attaches-at-column-zero md:807932881c28ef95 txt:b94537959ec21b1b ansi:7e3c8176ee2c5505
431-a-floating-attribute-under-a-definition-attaches-at-column-zero-2 md:807932881c28ef95 txt:b94537959ec21b1b ansi:7e3c8176ee2c5505
431-a-floating-attribute-under-a-definition-attaches-at-column-zero-3 md:84e6c01298e12f68 txt:84e6c01298e12f68 ansi:f3af9a98c59a0136
431-a-floating-attribute-under-a-definition-attaches-at-column-zero-4 md:0db77d8e4872a838 txt:efd8029b867c2953 ansi:7910fee137ed1eee
432-an-abbreviation-definition-outside-document-level-is-not-an-invisible-line md:b6d0bcba3abab7de txt:0e39f5af79b935bc ansi:2c1e6b935d82d9b2
432-an-abbreviation-definition-outside-document-level-is-not-an-invisible-line-2 md:af183894304c22b6 txt:9f98b90f4983dd9e ansi:228e89888ad2be9f
433-a-comment-in-a-footnote-body-is-invisible-in-both-spellings md:8463f79f27055ba5 txt:2f32a74f55db22c1 ansi:1e1fb378d243de1e
433-a-comment-in-a-footnote-body-is-invisible-in-both-spellings-2 md:8463f79f27055ba5 txt:2f32a74f55db22c1 ansi:1e1fb378d243de1e
434-an-unresolved-image-gives-its-whole-caption-slot-back-at-any-depth md:fef4095fef60fd02 txt:4daddadb0b1cb3fa ansi:4daddadb0b1cb3fa
434-an-unresolved-image-gives-its-whole-caption-slot-back-at-any-depth-2 md:f40147b4ba056c53 txt:081a2cbd7712fded ansi:532f52d69fd9282e
434-an-unresolved-image-gives-its-whole-caption-slot-back-at-any-depth-3 md:201d6002c3f9c820 txt:9f94a68fd2a30906 ansi:dc03c52bdf5716a8
434-an-unresolved-image-gives-its-whole-caption-slot-back-at-any-depth-4 md:68ec1cd0eb22cdef txt:a8adda4ddda168d9 ansi:3b43929cb128a202
435-the-continuation-marker-s-column-gate-reaches-every-container md:329c22a098b80761 txt:19001004ab2aebf3 ansi:a695fe278489307e
